Insert, Inversion, Scramble, Swap
0.9111, 0.9057, 0.9111, 0.9026
0.9210, 0.9187, 0.9046, 0.9179
0.8958, 0.8972, 0.8987, 0.8979
0.9024, 0.9024, 0.9024, 0.9024
0.9182, 0.9070, 0.9074, 0.9648
0.9113, 0.9216, 0.9041, 0.9176
0.9408, 0.9410, 0.9145, 0.9435
0.9049, 0.9021, 0.9023, 0.9036
0.9788, 0.9789, 0.9019, 0.9044
0.9130, 0.8984, 0.9130, 0.9130
0.9021, 0.9198, 0.9339, 0.9021
0.9176, 0.9407, 0.9090, 0.9407
0.9322, 0.9101, 0.9322, 0.9088
0.9003, 0.9102, 0.9139, 0.9129
0.9098, 0.9001, 0.9108, 0.9043
0.9170, 0.9166, 0.8943, 0.9468
0.8992, 0.9078, 0.9078, 0.9059
0.8981, 0.9412, 0.9018, 0.9062
0.9062, 0.8954, 0.9067, 0.9048
0.9039, 0.9052, 0.9078, 0.9124
0.9000, 0.9000, 0.9000, 0.9000
0.9080, 0.8990, 0.9080, 0.9080
0.9202, 0.9176, 0.9205, 0.9123
0.9094, 0.9162, 0.9006, 0.8990
0.8985, 0.8970, 0.8995, 0.8995
0.9150, 0.9162, 0.9128, 0.9060
0.8964, 0.8981, 0.9063, 0.9063
0.9012, 0.9232, 0.9051, 0.9232
0.9185, 0.9183, 0.9093, 0.9074
0.8982, 0.9050, 0.9513, 0.9086
0.9038, 0.9188, 0.9267, 0.9014
